mp-745012,1.170928955078125
mp-982980,0.7546432018280029
mp-17410,0.4525395631790161
mp-8570,0.3888516426086426
mp-1218652,0.928165078163147
mp-20820,1.1892969608306885
mp-1022,0.5213398933410645
mp-28266,1.0907297134399414
mp-505686,1.2622597217559814
mp-1223584,0.15096449851989746
mp-980666,0.6270380020141602
mp-755135,1.2071608304977417
mp-28094,0.3075000047683716
mp-1208369,0.7709776163101196
mp-21575,0.7553696632385254
mp-4584,0.364699125289917
mp-1202425,1.1609821319580078
mp-1072429,1.4929029941558838
mp-555903,0.9499518871307373
mp-556006,0.22826552391052246
mp-8627,1.593448281288147
mp-28341,0.39771008491516113
mp-558487,1.1279757022857666
mp-989524,2.000502347946167
mp-11902,0.07840418815612793
mp-645340,1.8394896984100342
mp-29716,-0.13267064094543457
mp-7638,1.2951545715332031
mp-532290,0.732979416847229
mp-532315,0.7126376628875732
mp-608146,0.8996410369873047
mp-28744,1.1744414567947388
mp-7561,0.4503905773162842
mp-541349,0.39231646060943604
mp-27313,0.659339427947998
mp-29839,0.5827599763870239
mp-1105647,-0.0552670955657959
mp-1200171,-0.06934189796447754
mp-1214789,1.9590022563934326
mp-23311,-0.06109333038330078
mp-29033,0.22374117374420166
mp-556583,0.11560750007629395
mp-581967,1.3233938217163086
mp-558430,0.626954197883606
mp-555117,0.357440710067749
mp-561543,1.6982192993164062
mp-9126,0.9678189754486084
mp-28567,0.586663007736206
mp-29333,-0.07704687118530273
mp-561710,-0.0830545425415039
mp-3228,0.8757326602935791
mp-1074,0.7886365652084351
mp-766173,0.6660811901092529
mp-17899,0.8821187019348145
mp-1189005,0.6041489839553833
mp-2251,1.3831284046173096
mp-780362,1.0479378700256348
mp-30206,0.6826071739196777
mp-23360,0.9883272647857666
mp-12431,0.6444064378738403
mp-23408,0.024808168411254883
mp-30547,0.5841851234436035
mp-19398,0.7985302209854126
mp-616597,0.7843738794326782
mp-29910,0.16213154792785645
mp-23798,0.8163912296295166
mp-18585,-0.028607606887817383
mp-3443,1.263277530670166
mp-680246,0.47262048721313477
mp-567441,1.5361049175262451
mp-29276,1.126505732536316
mp-7392,-0.14509272575378418
mp-1003312,0.7133496999740601
mp-1222296,0.68232262134552
mp-754031,1.0495107173919678
mp-1201169,0.8684306144714355
mp-30022,0.44926905632019043
mp-29327,0.9287923574447632
mp-989612,1.7809220552444458
mp-555589,0.6944795846939087
mp-18988,0.6637752056121826
mp-768918,1.0334289073944092
mp-16252,0.5066839456558228
mp-28167,0.4632892608642578
mp-3614,1.0459706783294678
mp-644307,1.2394745349884033
mp-8217,0.06650292873382568
mp-1207478,1.047357439994812
mp-1045,1.3054050207138062
mp-10809,0.38144874572753906
mp-7909,1.0416011810302734
mp-1209696,0.2013552188873291
mp-28911,1.0774614810943604
mp-22791,0.34979820251464844
mp-31468,1.4179083108901978
mp-5955,0.6527588367462158
mp-2969,-0.25474047660827637
mp-1209523,-0.1605231761932373
mp-554442,0.49498939514160156
mp-1095467,1.3097736835479736
mp-28278,0.3832052946090698
mp-29977,0.31076276302337646
mp-1539332,0.9093116521835327
mp-17066,1.155529260635376
mp-1213337,0.933708906173706
mp-30940,0.9173997640609741
mp-29677,1.2715009450912476
mp-1207551,0.5719445943832397
mp-684,0.40226566791534424
mp-752414,1.265456199645996
mp-14322,1.0606015920639038
mp-29590,0.3047586679458618
mp-999137,0.30769312381744385
mp-28683,0.18052124977111816
mp-29419,0.1583629846572876
mp-4530,0.9730807542800903
mp-680747,2.105283737182617
mp-985477,0.3478907346725464
mp-1173297,1.1973505020141602
mp-28490,-0.07391119003295898
mp-14447,0.3642129898071289
mp-1209943,1.3218073844909668
mp-8279,1.2742152214050293
mp-3524,1.8163642883300781
mp-661,2.4604382514953613
mp-1209906,1.1530869007110596
mp-29082,1.183762550354004
mp-1029770,1.0553340911865234
mp-557025,0.6106595993041992
mvc-6622,0.9430255889892578
mp-510450,0.769607663154602
mp-14889,0.27539145946502686
mp-16980,1.6060270071029663
mp-865865,0.49999797344207764
mp-1212640,1.1837078332901
mp-1193678,1.4934916496276855
mp-1209827,1.669159173965454
mp-779716,0.3703101873397827
mp-571518,0.32557785511016846
mp-4820,1.3176188468933105
mp-23060,-0.583259105682373
mp-1203703,1.446610689163208
mp-11178,1.2963786125183105
mp-7405,1.4004532098770142
mp-1201764,0.4975227117538452
mp-572510,0.419482946395874
mp-1203930,1.4434120655059814
mp-28226,0.5578857660293579
mp-7045,0.7278516292572021
mp-1029385,1.7342791557312012
mp-1219835,0.4623842239379883
mp-2176,1.3337347507476807
mp-1211377,0.08779764175415039
mp-768383,0.9786883592605591
mp-560076,1.2522411346435547
mp-13758,1.0779945850372314
mp-772821,0.7044662237167358
mp-5588,0.3808567523956299
mp-5004,0.8096780776977539
mp-29386,0.29588186740875244
mp-10785,0.3425884246826172
mp-34078,0.8789130449295044
mp-24118,0.9569591283798218
mp-22473,0.6599916219711304
mp-861867,0.3462207317352295
mp-31232,1.1459155082702637
mp-1229208,0.02612614631652832
mp-22976,0.4763869047164917
mp-29019,0.16781139373779297
mp-1190360,1.0074034929275513
mp-1185581,0.9325681924819946
mp-557686,0.8650199174880981
mp-27579,1.0950831174850464
mp-1275946,1.1092278957366943
mp-1767,1.447126865386963
mp-9770,0.16592073440551758
mp-588,0.8577032089233398
mp-1025567,0.8828672170639038
mp-984550,1.018662452697754
mp-999132,0.39558112621307373
mp-30320,0.7405679225921631
mp-550070,0.5271892547607422
mp-9816,0.3509042263031006
mp-1211620,0.25686609745025635
mp-3762,0.5064877271652222
mp-1195050,0.6403334140777588
mp-22881,0.52857506275177
mp-867193,-0.1757524013519287
mp-12645,1.2136157751083374
mp-28965,0.5827207565307617
mp-15558,0.864683985710144
mp-17817,1.5404129028320312
mp-1185565,0.901502251625061
mp-1210286,0.943872332572937
mp-1237008,1.1428842544555664
mp-1211520,-0.31406402587890625
mp-4394,1.1309759616851807
mp-560114,1.3294973373413086
mp-9481,0.9599819183349609
mp-9145,-0.12417054176330566
mp-10481,0.042714476585388184
mp-542012,0.5291560888290405
mp-18536,0.32143890857696533
mp-542479,0.912044882774353
mp-1189438,-0.10283589363098145
mp-1201472,0.22443842887878418
mp-1079726,1.9115324020385742
mp-768976,0.6639463901519775
mp-3889,1.390615701675415
mp-4840,0.8396825790405273
mp-650026,0.13850164413452148
mp-23419,0.43388473987579346
mp-23804,1.146744728088379
mp-27389,0.29693830013275146
mp-14435,0.3388580083847046
mp-554423,1.2080714702606201
mp-3006,0.4277282953262329
mp-11980,0.3902750015258789
mp-567510,-0.08394551277160645
mp-15797,0.5512638092041016
mp-558867,0.9360356330871582
mp-754768,1.0051136016845703
mp-1209932,2.3048880100250244
mp-505751,0.7624815702438354
mp-559422,0.5635039806365967
mp-680724,1.8123488426208496
mp-581024,0.3807331323623657
mp-27827,-0.09804725646972656
mp-3334,1.10274338722229
mp-756316,0.4346909523010254
mp-12453,0.5235203504562378
mp-30192,0.9694639444351196
mp-12193,1.1454408168792725
mp-557364,0.811944842338562
mp-3102,0.8667984008789062
mp-1182867,1.2526440620422363
mp-569842,0.47701776027679443
mp-17965,0.5588470697402954
mp-4628,1.6308425664901733
mp-1190624,0.4369173049926758
mp-29336,-0.3018202781677246
mp-781861,1.1663990020751953
mp-998758,-0.055310964584350586
mp-771255,0.5143642425537109
mp-1199087,2.0393009185791016
mp-5680,1.1844898462295532
mp-546936,0.740501880645752
mp-961698,1.2222683429718018
mp-37693,0.5358728170394897
mp-23467,-0.38657569885253906
mp-28394,-0.21944665908813477
mp-29332,0.6287717819213867
mp-1246788,1.9916199445724487
mp-1029915,1.4979125261306763
mp-28865,0.1471942663192749
mp-1209072,0.05814075469970703
mp-1029975,2.5028417110443115
mp-7489,0.4103658199310303
mp-571432,0.8258450031280518
mp-3435,0.29691433906555176
mp-13694,0.7445172071456909
mp-29331,0.7394485473632812
mp-1192133,1.5258439779281616
mp-625468,1.1384389400482178
mp-540688,1.2125133275985718
mp-8192,0.16247057914733887
mp-17822,1.125159502029419
mp-1102214,0.2803175449371338
mp-625151,0.9249799251556396
mp-780387,1.0203380584716797
mp-581864,-0.14448094367980957
mp-676801,0.7958918809890747
mp-562102,0.9727505445480347
mp-28108,0.17819666862487793
mp-8429,0.6450929641723633
mp-1018737,0.8126063346862793
mp-998711,-0.26757144927978516
mp-29102,0.2523384094238281
mp-1188549,0.5918152332305908
mp-752955,0.9322293996810913
mp-8507,1.010959267616272
mp-23193,0.8102892637252808
mp-1213367,0.32696521282196045
mp-28369,0.7425647974014282
mp-13682,0.04886519908905029
mp-15643,0.35223984718322754
mp-1020058,1.5104312896728516
mp-669308,-0.28270483016967773
mp-21532,1.1046655178070068
mp-754359,1.2584116458892822
mp-24199,1.159273624420166
mp-708,1.1267976760864258
mp-4907,0.5547711849212646
mp-27830,-0.254868745803833
mp-1018118,0.2659038305282593
mp-5251,1.8250199556350708
mp-1079080,0.7661044597625732
mp-1068042,0.13284611701965332
mp-4807,0.3898763656616211
mp-11673,0.9541269540786743
mp-3050,1.3787611722946167
mp-16970,1.0864088535308838
mp-1185250,0.9200118780136108
mp-769271,1.1003882884979248
mp-1202720,-0.24047327041625977
mp-999126,0.7758693695068359
mp-29504,0.5620670318603516
mp-8578,1.5356720685958862
mp-1214566,0.5466192960739136
mp-1106094,0.73874831199646
mp-3525,0.7396377325057983
mp-28650,-0.19940495491027832
mp-865005,0.29124128818511963
mp-5012,1.1466413736343384
mp-706847,0.9961588382720947
mp-560902,0.13217175006866455
mp-27421,0.34205377101898193
mp-19407,1.0286388397216797
mp-1170,0.17816221714019775
mp-15668,0.3590967655181885
mp-1095440,0.9153817892074585
mp-539,1.1424037218093872
mp-30875,1.171055793762207
mp-643101,0.9726570844650269
mp-567437,0.18378961086273193
mp-12244,0.2839682102203369
mp-1190750,1.4499571323394775
mp-27904,0.29875218868255615
mp-27230,0.8231064081192017
mp-733,0.9830316305160522
mp-21490,0.6333634853363037
mp-1196120,0.842602014541626
mp-771132,0.9477920532226562
mp-1209467,-0.06264781951904297
mp-29163,0.14124643802642822
mp-642655,0.8517013788223267
mp-27647,0.04608273506164551
mp-1208939,0.5512192249298096
mp-768232,0.3958381414413452
mp-1187343,0.8965467214584351
mp-540788,0.8975425958633423
mp-2513,1.203669786453247
mp-28291,0.7920527458190918
mp-8311,2.0394389629364014
mp-1193960,0.4455341100692749
mp-1194887,0.641330361366272
mp-18702,0.9933458566665649
mp-4906,0.8725540637969971
mp-12894,1.2654153108596802
mp-29689,0.4859849214553833
mp-614013,-0.39237213134765625
mp-27144,0.5815443992614746
mp-1211003,0.7255146503448486
mp-35311,0.5751692056655884
mp-29877,1.0538849830627441
mp-979979,0.26645565032958984
mp-504952,1.0960698127746582
mp-1246246,1.3648215532302856
mp-3700,0.9519069194793701
mp-1205111,0.8440040349960327
mp-697030,1.1216111183166504
mp-8613,0.6367851495742798
mp-1199197,2.07116436958313
mp-18531,0.5035378932952881
mp-3427,1.387939691543579
mp-27314,0.6383203268051147
mp-1215155,0.13189566135406494
mp-1094066,0.6921638250350952
mp-686076,1.024599552154541
mp-1192970,1.0026620626449585
mp-29750,-0.08567357063293457
mp-7297,0.035953521728515625
mp-1201318,0.8593684434890747
mp-5338,0.9627648591995239
mp-679999,0.05544543266296387
mp-1213261,0.3507542610168457
mp-27339,0.9816030263900757
mp-1226852,0.055443406105041504
mp-568656,2.671823024749756
mp-14437,0.9737529754638672
mp-27850,1.576647162437439
mp-21521,0.4142686128616333
mp-1029258,1.973759651184082
mp-1278131,0.4347999095916748
mp-5525,1.129197120666504
mp-1194410,0.6281914710998535
mp-676881,1.4199061393737793
mp-569867,1.6357320547103882
mp-28003,0.8234912157058716
mp-861884,0.8502660989761353
mp-2652,1.2981412410736084
mp-1193579,0.5170730352401733
mp-28159,0.1780163049697876
mp-5141,0.7501225471496582
mp-28858,0.46750903129577637
mp-1224772,1.0672886371612549
mp-680718,1.9422004222869873
mp-505121,0.4415771961212158
mp-27365,0.10882973670959473
mp-865758,0.5503482818603516
mp-10780,0.3571680784225464
mp-1207720,1.0542540550231934
mp-2908,1.4188705682754517
mp-1173356,1.2161251306533813
mp-1193989,0.6776303052902222
mp-3374,1.0237679481506348
mp-14134,1.1926182508468628
mp-541837,0.21677923202514648
mp-550622,1.0988166332244873
mp-7027,1.5310642719268799
mp-17015,0.7317348718643188
mp-626973,0.8885438442230225
mp-29266,0.06094670295715332
mp-867207,0.15885591506958008
mp-1114494,-0.1043691635131836
mp-27641,-0.468245267868042
mp-541158,0.29496097564697266
mp-1214793,0.7585934400558472
mp-752579,1.2845039367675781
mp-18101,0.6569715738296509
mp-680697,0.9708130359649658
mp-27195,0.34782874584198
mp-31075,0.3304053544998169
mp-1024048,0.5370950698852539
mp-19341,0.356137752532959
mp-27260,0.21001017093658447
mp-1209500,0.02006828784942627
mp-30828,0.3109792470932007
mp-2895,1.4024262428283691
mp-863411,1.026023268699646
mp-547792,0.8692317008972168
mp-1226139,0.851933479309082
mp-1207860,1.9751744270324707
mp-504576,0.5621877908706665
mp-9619,1.794977068901062
mp-1217749,0.8783342838287354
mp-754237,1.2957549095153809
mp-1029689,1.6384221315383911
mp-560547,0.24149084091186523
mp-5928,1.1962335109710693
mp-16922,0.2758864164352417
mp-29138,0.11234629154205322
mp-680048,0.4669581651687622
mp-17908,0.26976871490478516
mp-19185,1.4522194862365723
mp-1070099,1.2850010395050049
mp-14340,-0.2633473873138428
mp-1196651,0.14343225955963135
mp-1100430,0.7047526836395264
mp-28179,0.557448148727417
mp-9664,0.8456699848175049
mp-1539213,0.49114537239074707
mp-755652,1.3319059610366821
mp-567928,0.04532825946807861
mp-570506,0.7556326389312744
mp-1017548,2.086740493774414
mp-13985,0.6111483573913574
mp-29259,0.4977315664291382
mp-568469,1.7382380962371826
mp-29599,0.5633330345153809
mp-1539446,-0.20597386360168457
mp-978114,0.7940256595611572
mp-1113492,0.1976628303527832
mp-17564,0.44128429889678955
mp-3338,1.1312379837036133
mp-1204900,0.6933104991912842
mp-7667,0.34180355072021484
mp-3486,0.813103199005127
mp-1193554,0.6798492670059204
mp-29603,0.2511734962463379
mp-553308,0.8737937211990356
mp-29286,-0.1858377456665039
mp-18464,0.5088405609130859
mp-27852,0.17763876914978027
mp-1029262,2.1344003677368164
mp-20223,0.8024765253067017
mp-484,0.7972701787948608
mp-755587,0.8773754835128784
mp-628908,0.12799179553985596
mp-1209441,-0.49191737174987793
mp-27831,-0.11238312721252441
mp-22265,0.6964429616928101
mp-3411,0.5494804382324219
mp-1205381,0.13751935958862305
mp-29940,0.752799391746521
mp-9157,0.92029869556427
mp-1190160,0.7655847072601318
mp-1211987,1.1568937301635742
mp-572758,1.0448062419891357
mp-1220043,0.9173628091812134
mp-7117,0.8988645076751709
mp-4230,1.2154831886291504
mp-583193,-0.17754530906677246
mp-542140,-0.0400385856628418
mp-1209961,0.7026429176330566
mp-542637,0.8843854665756226
mp-580161,0.17237746715545654
mp-505687,1.2569032907485962
mp-28559,1.964080572128296
mp-1209489,0.3238476514816284
mp-674219,0.663699746131897
mp-1193269,0.9065773487091064
mp-1193410,0.5742018222808838
mp-557090,0.23769164085388184
mp-1009088,1.7992347478866577
mp-569175,0.3802403211593628
mp-28231,1.0236738920211792
mp-3432,1.2976837158203125
mp-28435,-0.11720681190490723
mp-29095,0.8935990333557129
mp-29676,1.2832369804382324
mp-569028,-0.5425100326538086
mp-1198974,0.8293753862380981
mp-18925,0.8311905860900879
mp-30159,0.3137141466140747
mp-16183,0.609041690826416
mp-772186,1.1159979104995728
mp-19144,1.0587068796157837
mp-3009,0.6304954290390015
mp-1211536,0.9024597406387329
mp-667326,0.7604429721832275
mp-15724,0.23576891422271729
mp-1190635,0.9830169677734375
mp-30456,0.22691309452056885
mp-1226160,0.2969939708709717
mp-1779,0.1501913070678711
mp-1102430,0.6485908031463623
mp-8752,0.8922780752182007
mp-865145,0.15767335891723633
mp-753802,1.21709144115448
mp-1192564,0.5953656435012817
mp-698669,0.9743609428405762
mp-27802,-0.1165781021118164
mp-1195270,1.4834363460540771
mp-27689,0.8505975008010864
mp-17201,1.3482587337493896
mp-570857,0.5451468229293823
mp-570900,0.5637698173522949
mp-3203,1.3159775733947754
mp-29412,0.7692588567733765
mp-27517,-0.4948282241821289
mp-15776,1.1074135303497314
mp-3556,1.178819179534912
mp-1220132,0.6364959478378296
mp-541236,0.3946455717086792
mp-27187,1.1471198797225952
mp-16995,2.2648115158081055
mp-652494,0.5168404579162598
mp-12647,1.251461386680603
mp-9628,0.5213216543197632
mp-554764,0.3837391138076782
mp-17559,1.2471985816955566
mp-7756,0.2614525556564331
mp-1190822,1.6267880201339722
mp-707337,0.6421102285385132
mp-28920,-0.08459711074829102
mp-1413,1.5742177963256836
mp-1539101,0.6910864114761353
mp-9367,0.46331584453582764
mp-1245502,1.6122411489486694
mp-761010,1.1801612377166748
mp-28837,0.3109731674194336
mp-757280,0.6811248064041138
mp-18798,0.5639187097549438
mp-505511,1.0463639497756958
mp-541285,0.9158872365951538
mp-867730,0.40751898288726807
mp-28948,0.8287738561630249
mp-645692,0.403519868850708
mp-770815,0.6713279485702515
mp-7475,0.9427131414413452
mp-14128,0.9218169450759888
mp-27438,0.1906282901763916
mp-20273,0.35060739517211914
mp-30945,-0.01534891128540039
mp-3790,1.3333357572555542
mp-569639,0.16412758827209473
mp-13820,1.119438648223877
mp-1788,0.8127080202102661
mp-24409,0.7178972959518433
mp-767781,0.5623171329498291
mp-1223956,0.6112725734710693
mp-29946,0.8243651390075684
mp-542374,0.40299296379089355
mp-557763,1.2817797660827637
mp-29931,1.0503885746002197
mp-15179,0.9465775489807129
mp-760343,0.7510496377944946
mp-505260,0.16542327404022217
mp-19005,1.3057513236999512
mp-1220655,0.7308871746063232
mp-27219,0.9392085075378418
mp-570218,1.5909221172332764
mp-3667,1.1801679134368896
mp-546125,1.0722179412841797
mp-769152,1.0353584289550781
mp-28478,0.13068747520446777
mp-559200,0.6339282989501953
mp-3414,0.31839418411254883
mp-18864,0.8347303867340088
mp-1540438,0.21677494049072266
mp-3978,1.0886033773422241
mp-1190245,1.2353084087371826
mp-15567,0.3933227062225342
mp-1103842,1.95607590675354
mp-510030,0.24809014797210693
mp-9064,-0.01663064956665039
mp-27987,0.7324457168579102
mp-755026,1.0138288736343384
mp-15081,0.5397518873214722
mp-1219630,0.5259020328521729
mp-550117,0.822263240814209
mp-569237,0.14400935173034668
mp-28361,0.44243109226226807
mp-8016,0.9225302934646606
mp-7020,1.1329599618911743
mp-31493,1.2474586963653564
mp-567666,0.6777117252349854
mp-3970,0.6681699752807617
mp-23704,1.3376613855361938
mp-15059,0.7099473476409912
mp-19893,0.7057490348815918
mp-31249,0.8989194631576538
mp-754598,0.808256983757019
mp-557809,0.15472102165222168
mp-27570,-0.36343812942504883
mp-18132,0.24864697456359863
mp-754967,0.6868433952331543
mp-1205316,-0.2053067684173584
mp-2576,0.6051883697509766
mp-1029815,1.3459222316741943
mp-14988,0.6312514543533325
mp-571464,0.055094003677368164
mp-554855,0.3862532377243042
mp-1559,2.035179615020752
mp-1252068,1.3597265481948853
mp-28275,0.2835383415222168
mp-1214962,0.7634494304656982
mp-759223,1.0766146183013916
mp-676666,0.8138954639434814
mp-22965,0.27573108673095703
mp-771750,0.8420026302337646
mp-37859,0.6161032915115356
mp-769345,1.221142292022705
mp-1212349,0.8787565231323242
mp-540773,0.7426056861877441
mp-17177,1.2482683658599854
mp-649033,0.6841914653778076
mp-1247440,1.7060590982437134
mp-1209189,0.04625892639160156
mp-9250,0.16787993907928467
mp-1211695,0.8687847852706909
mp-560190,1.0271284580230713
mp-1198156,0.19953584671020508
mp-770754,1.111109733581543
mp-2400,0.7468447685241699
mp-1196865,0.5085567235946655
mp-651160,1.0080466270446777
mp-1084778,1.1927011013031006
mp-31220,1.2828147411346436
mp-2452,1.0968154668807983
mp-560690,1.014440655708313
mp-19393,0.7763798236846924
mp-676818,0.6443883180618286
mp-558731,0.21218955516815186
mp-4655,0.6512640714645386
mp-505284,0.2539471387863159
mp-23290,-0.015573740005493164
mp-1203326,0.23301327228546143
mp-1201972,1.1811420917510986
mp-560008,1.1381237506866455
mp-1029616,1.9270696640014648
mp-1104686,-0.15403294563293457
mp-541989,1.3297312259674072
mp-9295,0.6932398080825806
mp-1029422,2.162663459777832
mp-1188175,0.7780201435089111
mp-865081,0.1913849115371704
mp-19458,1.131537675857544
mp-20402,1.198486566543579
mp-1213763,1.0033015012741089
mp-4789,0.8815616369247437
mp-28458,0.5993303060531616
mp-1217848,0.4041496515274048
mp-29330,0.8149889707565308
mp-755352,1.240837574005127
mp-1189932,1.3370792865753174
mp-1202045,0.898413896560669
mp-680191,0.41379308700561523
mp-17146,0.37128305435180664
mp-27436,0.5451816320419312
mp-756156,0.8934694528579712
mp-768610,1.0814259052276611
mp-12929,1.0818361043930054
mp-1228670,0.46946752071380615
mp-1100420,0.2477865219116211
mp-1213727,0.1251842975616455
mp-27315,0.8551217317581177
mp-770632,0.6891137361526489
mp-542011,0.4074082374572754
mp-28985,0.07009279727935791
mp-27147,-0.30426025390625
mp-1253,0.3690516948699951
mp-18827,1.2708487510681152
mp-14652,0.7153146266937256
mp-2865,0.3170626163482666
mp-29506,0.20901918411254883
mp-27148,2.089653253555298
mp-3161,1.5985771417617798
mp-866375,0.8003957271575928
mp-29169,0.391459584236145
mp-680413,0.15104317665100098
mp-24721,0.95306396484375
mp-29836,0.7545737028121948
mp-10250,0.34984326362609863
mp-1202519,0.8849004507064819
mp-680717,1.9217848777770996
mp-541450,1.019104242324829
mp-1226003,0.8841460943222046
mp-779763,1.227769374847412
mp-23309,0.4699990749359131
mp-999121,0.39776909351348877
mp-554600,1.0261818170547485
mp-5348,1.1579958200454712
mp-1190911,0.8456251621246338
mp-1190915,0.011058807373046875
mp-989604,2.0712692737579346
mp-10572,1.9195832014083862
mp-27562,0.41087818145751953
mp-608555,-0.3152487277984619
mp-570193,0.17449939250946045
mp-30091,2.856165885925293
mp-27791,2.2504124641418457
mp-1209364,-0.44925808906555176
mp-30315,2.1110260486602783
mp-8624,0.5621370077133179
mp-645364,2.1477291584014893
mp-574529,0.28504157066345215
mp-21137,1.1358299255371094
mp-667295,-0.2947409152984619
mp-541878,0.4846181869506836
mp-23076,-0.4445807933807373
mp-696965,0.18056893348693848
mp-1020613,0.5619199275970459
mp-4875,1.2406381368637085
mp-984555,0.37376880645751953
mp-27975,0.4123159646987915
mp-865713,0.1897674798965454
mp-1205652,-0.4567220211029053
mp-28161,2.140683650970459
mp-1029375,2.0013322830200195
mp-1199702,0.3972865343093872
mp-541060,0.5893911123275757
mp-28788,0.681470513343811
mp-1019893,2.3207569122314453
mp-1201775,0.5384291410446167
mp-24424,0.5438938140869141
mp-8407,1.0087229013442993
mp-570355,0.083304762840271
mp-2964,1.2981171607971191
mp-772957,1.0650242567062378
mp-571501,1.3463131189346313
mp-752849,1.0678956508636475
mp-555321,0.09184980392456055
mp-559613,0.6588336229324341
mp-1209443,0.07330310344696045
mp-12245,0.2892007827758789
mp-4309,0.6837681531906128
mp-865521,0.0417478084564209
mp-755363,0.9553015232086182
mp-1199220,0.0673060417175293
mp-33857,0.7526350021362305
mp-1219778,0.4259079694747925
mp-19215,0.7878627777099609
mp-8201,-0.013951539993286133
mp-29555,0.040770649909973145
mp-27525,0.5467184782028198
mp-4730,0.6694114208221436
mp-1214746,0.2645885944366455
mp-9035,0.7935128211975098
mp-1192373,1.279045581817627
mp-8298,0.9896199703216553
mp-1205852,0.7048690319061279
mp-15257,0.5513285398483276
mp-766093,1.2240978479385376
mp-540760,-0.03161001205444336
mp-669496,-0.15454649925231934
mp-753774,1.0960770845413208
mp-23399,-0.3682370185852051
mp-1211521,1.050001859664917
mp-510240,-0.07767176628112793
mp-30062,-0.581425666809082
mp-15999,0.34844672679901123
mp-28488,0.3367863893508911
mp-18562,0.574405312538147
mp-4608,0.8576431274414062
mp-12954,1.728341817855835
mp-5836,1.1922361850738525
mp-8704,0.2396942377090454
mp-2691,1.1574167013168335
mp-1208662,0.10000371932983398
mp-648414,0.9007250070571899
mp-14964,1.2423715591430664
mp-553909,0.5531728267669678
mp-849323,1.1136767864227295
mp-14493,1.0535286664962769
mp-530524,0.7452682256698608
mp-19068,1.1178531646728516
mp-38357,0.2434861660003662
mp-27809,1.4599411487579346
mp-28696,0.4889829158782959
mp-676464,0.8044741153717041
mp-27353,0.32928621768951416
mp-1072193,1.3347177505493164
mp-1183042,1.2170569896697998
mp-22598,1.2518595457077026
mp-11649,0.9989479780197144
mp-1029903,1.8348650932312012
mp-28558,-0.31703805923461914
mp-23465,-0.26828932762145996
mp-697096,0.8923925161361694
mp-9268,0.2716817855834961
mp-1190548,0.8293373584747314
mp-1225884,1.342907428741455
mp-1103893,0.5139844417572021
mp-5122,1.2024343013763428
mp-1199451,2.3096988201141357
mp-570622,0.8490843772888184
mp-29938,1.108100175857544
mp-643062,1.0215873718261719
mp-1990,0.9612582921981812
mp-28680,0.13605070114135742
mp-11022,1.1316394805908203
mp-4030,-0.11544919013977051
mp-17434,0.8726544380187988
mp-622491,0.3299762010574341
mp-18383,0.7080724239349365
mp-1192392,0.7879213094711304
mp-1185385,0.48777198791503906
mp-1200695,1.1303491592407227
mp-997024,0.43185126781463623
mp-29236,0.20164275169372559
mp-707836,1.0677151679992676
mp-672338,0.11721885204315186
mp-559568,0.5893504619598389
mp-29175,0.9881170988082886
mp-20790,0.7037695646286011
mp-7064,1.363694667816162
mp-651332,-0.22620439529418945
mp-762,0.3678549528121948
mp-1206962,0.9936107397079468
mp-13922,0.5530256032943726
mp-1080232,-0.13155508041381836
mp-17960,1.065521478652954
mp-567224,2.9020278453826904
mp-554921,0.18365788459777832
mp-7863,0.11119294166564941
mp-5190,1.2359788417816162
mp-1095289,0.4890007972717285
mp-17100,1.0815935134887695
mp-19037,1.116174578666687
mp-560571,0.949870228767395
mp-12814,0.8587586879730225
mp-9655,0.9389970302581787
mp-8977,1.9436657428741455
mp-1581,0.6395773887634277
mp-17360,0.8572624921798706
mp-28804,0.5318771600723267
mp-1207599,0.4191136360168457
mp-14288,1.4326186180114746
mp-1211743,0.6327531337738037
mp-1105252,0.1367783546447754
mp-5504,0.829986572265625
mp-754207,0.9060180187225342
mp-1206689,-0.07988882064819336
mp-8861,0.5837986469268799
mp-1211774,0.5461366176605225
mp-1345,1.5027748346328735
mp-28703,0.034301042556762695
mp-29739,0.1268986463546753
mp-28185,0.8596913814544678
mp-755478,1.0138611793518066
mp-28995,1.5282901525497437
mp-1078191,0.3390309810638428
mp-1025460,0.9656708240509033
mp-2994,0.7541642189025879
mp-1192856,0.0007982254028320312
mp-12010,0.7331568002700806
mp-637600,0.7004082202911377
mp-1192751,0.671924352645874
mp-5634,1.1566812992095947
mp-1112651,-0.3235039710998535
mp-570188,0.255507230758667
mp-570270,0.25152480602264404
mp-601867,1.2099801301956177
mp-5782,0.9645764827728271
mp-541678,0.19338750839233398
mp-733637,1.0380916595458984
mp-13873,0.8165830373764038
mp-1196282,0.5856195688247681
mp-779518,1.0150514841079712
mp-10378,0.2481156587600708
mp-556135,0.818766713142395
mp-629690,0.06318914890289307
mp-570324,-0.5147156715393066
mp-1214626,0.2717585563659668
mp-29374,1.2576894760131836
mp-31065,0.9878658056259155
mp-1211710,1.0516486167907715
mp-30986,1.2365176677703857
mp-24204,0.7600415945053101
mp-1193201,0.9552789926528931
mp-28214,0.10042035579681396
mp-11703,0.3580094575881958
mp-4527,1.0301260948181152
mp-772838,1.0198612213134766
mp-1220004,0.6844066381454468
mp-2172,1.9919886589050293
mp-1198953,0.2471216917037964
mp-15792,0.4613029956817627
mp-19007,1.2234492301940918
mp-27231,0.7683432102203369
